system,component,variable,value
landsurface,influx,precipitation,4679.28466796875
landsurface,influx,irrGrossDemand,83.25574493408203
landsurface,influx,surfaceWaterInf,24.333728790283203
landsurface,stores,interceptStor,0.010980759747326374
landsurface,stores,snowFreeWater,0.35652247071266174
landsurface,stores,snowCoverSWE,15.316780090332031
landsurface,stores,topWaterLayer,0.0
landsurface,stores,storUppTotal,47.06683349609375
landsurface,stores,storLowTotal,110.52876281738281
landsurface,stores,storGroundwater,94.12552642822266
landsurface,outflux,actualET,2506.51025390625
landsurface,outflux,runoff,1988.556396484375
landsurface,outflux,nonFossilGroundwaterAbstraction,24.40131378173828
routing,influx,nonIrrReturnFlow,21.205270767211914
routing,influx,runoff,1988.556396484375
routing,stores,surfaceWaterStorage,68.25479125976562
routing,outflux,waterBodyActEvaporation,54.595130920410156
routing,outflux,discharge,1756.5609130859375
routing,outflux,surfaceWaterInf,24.333728790283203
routing,outflux,surfaceWaterAbstraction,105.57941436767578
