system,component,variable,value
landsurface,influx,precipitation,1199.0283203125
landsurface,influx,irrGrossDemand,4.251245021820068
landsurface,influx,surfaceWaterInf,3.0405263900756836
landsurface,stores,interceptStor,0.0
landsurface,stores,snowFreeWater,0.0
landsurface,stores,snowCoverSWE,0.0
landsurface,stores,topWaterLayer,0.0
landsurface,stores,storUppTotal,16.242572784423828
landsurface,stores,storLowTotal,17.161287307739258
landsurface,stores,storGroundwater,1.7655903100967407
landsurface,outflux,actualET,1056.8638916015625
landsurface,outflux,runoff,113.54185485839844
landsurface,outflux,nonFossilGroundwaterAbstraction,0.744674563407898
routing,influx,nonIrrReturnFlow,0.0
routing,influx,runoff,113.54185485839844
routing,stores,surfaceWaterStorage,2.4574477672576904
routing,outflux,waterBodyActEvaporation,13.349235534667969
routing,outflux,discharge,86.8051986694336
routing,outflux,surfaceWaterInf,3.0405263900756836
routing,outflux,surfaceWaterAbstraction,7.867900848388672
