date,simulated,observed
2000-01-01,0.0,3530.0
2000-01-02,0.0,3600.0
2000-01-03,0.0,3670.0
2000-01-04,0.0,3720.0
2000-01-05,0.0,3760.0
2000-01-06,0.0,3810.0
2000-01-07,0.0,3860.0
2000-01-08,0.0,3910.0
2000-01-09,0.0,3960.0
2000-01-10,0.0,4010.0
2000-01-11,0.0,4040.0
2000-01-12,0.0,4070.0
2000-01-13,0.0,4100.0
2000-01-14,0.0,4090.0
2000-01-15,0.0,4080.0
2000-01-16,0.0,4050.0
2000-01-17,0.0,4020.0
2000-01-18,0.0,3960.0
2000-01-19,0.0,3910.0
2000-01-20,0.0,3870.0
2000-01-21,0.0,3830.0
2000-01-22,0.0,3790.0
2000-01-23,0.0,3770.0
2000-01-24,0.0,3730.0
2000-01-25,0.0,3690.0
2000-01-26,0.0,3670.0
2000-01-27,0.0,3660.0
2000-01-28,0.0,3640.0
2000-01-29,0.0,3630.0
2000-01-30,0.0,3620.0
2000-01-31,0.0,3600.0
2000-02-01,0.0,3590.0
2000-02-02,0.0,3580.0
2000-02-03,0.0,3550.0
2000-02-04,0.0,3530.0
2000-02-05,0.0,3490.0
2000-02-06,0.0,3470.0
2000-02-07,0.0,3460.0
2000-02-08,0.0,3430.0
2000-02-09,0.0,3400.0
2000-02-10,0.0,3370.0
2000-02-11,0.0,3340.0
2000-02-12,0.0,3320.0
2000-02-13,0.0,3320.0
2000-02-14,0.0,3310.0
2000-02-15,0.0,3280.0
2000-02-16,0.0,3260.0
2000-02-17,0.0,3250.0
2000-02-18,0.0,3250.0
2000-02-19,0.0,3240.0
2000-02-20,0.0,3210.0
2000-02-21,0.0,3190.0
2000-02-22,0.0,3180.0
2000-02-23,0.0,3150.0
2000-02-24,0.0,3130.0
2000-02-25,0.0,3110.0
2000-02-26,0.0,3100.0
2000-02-27,0.0,3090.0
2000-02-28,0.0,3090.0
2000-02-29,0.0,3080.0
2000-03-01,0.0,3080.0
2000-03-02,0.0,3080.0
2000-03-03,0.0,3080.0
2000-03-04,0.0,3090.0
2000-03-05,0.0,3110.0
