system,component,variable,value
landsurface,influx,precipitation,7476.83544921875
landsurface,influx,irrGrossDemand,0.0
landsurface,influx,surfaceWaterInf,2.267256498336792
landsurface,stores,interceptStor,0.0372728556394577
landsurface,stores,snowFreeWater,0.13209179043769836
landsurface,stores,snowCoverSWE,89.76437377929688
landsurface,stores,topWaterLayer,0.0
landsurface,stores,storUppTotal,99.85160827636719
landsurface,stores,storLowTotal,193.61672973632812
landsurface,stores,storGroundwater,7.597053050994873
landsurface,outflux,actualET,4447.3115234375
landsurface,outflux,runoff,2640.243896484375
landsurface,outflux,nonFossilGroundwaterAbstraction,0.5471429824829102
routing,influx,nonIrrReturnFlow,0.0
routing,influx,runoff,2640.243896484375
routing,stores,surfaceWaterStorage,78.22315979003906
routing,outflux,waterBodyActEvaporation,276.98828125
routing,outflux,discharge,2265.154541015625
routing,outflux,surfaceWaterInf,2.267256498336792
routing,outflux,surfaceWaterAbstraction,17.047489166259766
