system,component,variable,value
landsurface,influx,precipitation,7692.51513671875
landsurface,influx,irrGrossDemand,239.00796508789062
landsurface,influx,surfaceWaterInf,0.7187237739562988
landsurface,stores,interceptStor,0.001029269420541823
landsurface,stores,snowFreeWater,0.0
landsurface,stores,snowCoverSWE,0.8236138224601746
landsurface,stores,topWaterLayer,0.0816660150885582
landsurface,stores,storUppTotal,15.47336196899414
landsurface,stores,storLowTotal,80.88751983642578
landsurface,stores,storGroundwater,218.76907348632812
landsurface,outflux,actualET,4231.025390625
landsurface,outflux,runoff,3378.48828125
landsurface,outflux,nonFossilGroundwaterAbstraction,6.692558288574219
routing,influx,nonIrrReturnFlow,0.0
routing,influx,runoff,3378.48828125
routing,stores,surfaceWaterStorage,13.755578994750977
routing,outflux,waterBodyActEvaporation,50.016117095947266
routing,outflux,discharge,3063.970458984375
routing,outflux,surfaceWaterInf,0.7187237739562988
routing,outflux,surfaceWaterAbstraction,249.26063537597656
