system,component,variable,value
landsurface,influx,precipitation,5747.0302734375
landsurface,influx,irrGrossDemand,58.486854553222656
landsurface,influx,surfaceWaterInf,11.981132507324219
landsurface,stores,interceptStor,0.0
landsurface,stores,snowFreeWater,0.0
landsurface,stores,snowCoverSWE,0.0
landsurface,stores,topWaterLayer,0.008539560250937939
landsurface,stores,storUppTotal,50.20680236816406
landsurface,stores,storLowTotal,82.30474090576172
landsurface,stores,storGroundwater,12.574196815490723
landsurface,outflux,actualET,4855.32373046875
landsurface,outflux,runoff,812.2294921875
landsurface,outflux,nonFossilGroundwaterAbstraction,4.846360206604004
routing,influx,nonIrrReturnFlow,0.0
routing,influx,runoff,812.2294921875
routing,stores,surfaceWaterStorage,25.641326904296875
routing,outflux,waterBodyActEvaporation,87.64900207519531
routing,outflux,discharge,633.5457153320312
routing,outflux,surfaceWaterInf,11.981132507324219
routing,outflux,surfaceWaterAbstraction,58.083709716796875
