system,component,variable,value
landsurface,influx,precipitation,20652.4453125
landsurface,influx,irrGrossDemand,12.769937515258789
landsurface,influx,surfaceWaterInf,0.4941651225090027
landsurface,stores,interceptStor,0.0
landsurface,stores,snowFreeWater,0.0
landsurface,stores,snowCoverSWE,0.0
landsurface,stores,topWaterLayer,-0.00022284720034804195
landsurface,stores,storUppTotal,39.591583251953125
landsurface,stores,storLowTotal,220.55628967285156
landsurface,stores,storGroundwater,2374.425048828125
landsurface,outflux,actualET,8442.4931640625
landsurface,outflux,runoff,9587.0595703125
landsurface,outflux,nonFossilGroundwaterAbstraction,1.5858997106552124
routing,influx,nonIrrReturnFlow,0.0
routing,influx,runoff,9587.0595703125
routing,stores,surfaceWaterStorage,28.133991241455078
routing,outflux,waterBodyActEvaporation,107.29379272460938
routing,outflux,discharge,9434.3740234375
routing,outflux,surfaceWaterInf,0.4941651225090027
routing,outflux,surfaceWaterAbstraction,14.421053886413574
