date,simulated,observed
2000-01-01,0.0,6224.0
2000-01-02,0.0,5610.0
2000-01-03,0.0,4945.0
2000-01-04,0.740787,4422.0
2000-01-05,0.0,4090.0
2000-01-06,0.18460648,3835.0
2000-01-07,0.0,3627.0
2000-01-08,0.0,3426.0
2000-01-09,0.0,3273.0
2000-01-10,0.0,3144.0
2000-01-11,0.0,3029.0
2000-01-12,0.0,2972.0
2000-01-13,0.0,3020.0
2000-01-14,0.0,2974.0
2000-01-15,0.0,2804.0
2000-01-16,0.036400463,2637.0
2000-01-17,0.26326388,2498.0
2000-01-18,0.18395834,2369.0
2000-01-19,0.0,2272.0
2000-01-20,0.17059028,2187.0
2000-01-21,0.43631944,2111.0
2000-01-22,2.235706,2084.0
2000-01-23,0.3390162,2075.0
2000-01-24,0.0,2086.0
2000-01-25,0.0,2095.0
2000-01-26,0.0,2093.0
2000-01-27,0.0,2055.0
2000-01-28,0.5086806,1973.0
2000-01-29,11.990637,1898.0
2000-01-30,6.038808,1928.0
2000-01-31,4.0152893,2182.0
2000-02-01,1.9993172,2613.0
2000-02-02,5.7567015,3337.0
2000-02-03,1.8841319,3993.0
2000-02-04,1.6600115,4077.0
2000-02-05,0.031458333,3762.0
2000-02-06,0.0,3466.0
2000-02-07,4.9576387,3238.0
2000-02-08,13.567951,3073.0
2000-02-09,4.976771,2926.0
2000-02-10,11.917211,2884.0
2000-02-11,3.0467825,3121.0
2000-02-12,6.873576,3570.0
2000-02-13,4.712685,3922.0
2000-02-14,7.506215,3986.0
2000-02-15,5.2158566,3936.0
2000-02-16,16.803762,3892.0
2000-02-17,11.545671,3904.0
2000-02-18,22.587744,4105.0
2000-02-19,23.856203,4495.0
2000-02-20,19.505451,4833.0
2000-02-21,19.130497,5113.0
2000-02-22,7.189028,5282.0
2000-02-23,2.521956,5246.0
2000-02-24,19.172245,4937.0
2000-02-25,42.332985,4567.0
2000-02-26,29.58412,4404.0
2000-02-27,30.678589,4329.0
2000-02-28,24.680729,4154.0
2000-02-29,43.653797,3998.0
2000-03-01,44.968277,3861.0
2000-03-02,51.279884,3803.0
2000-03-03,85.42588,3995.0
2000-03-04,68.04119,4552.0
2000-03-05,63.804756,5141.0
2000-03-06,58.00639,5442.0
2000-03-07,58.735256,5435.0
2000-03-08,70.126945,5164.0
2000-03-09,95.23941,4839.0
2000-03-10,127.16137,4654.0
2000-03-11,165.6453,4491.0
2000-03-12,195.34201,4242.0
2000-03-13,227.42056,4015.0
2000-03-14,277.8775,3803.0
2000-03-15,327.75018,3616.0
2000-03-16,384.84045,3486.0
2000-03-17,422.00302,3376.0
2000-03-18,474.37207,3320.0
