system,component,variable,value
landsurface,influx,precipitation,1694.72900390625
landsurface,influx,irrGrossDemand,0.47758179903030396
landsurface,influx,surfaceWaterInf,7.755756855010986
landsurface,stores,interceptStor,0.0
landsurface,stores,snowFreeWater,0.2480659931898117
landsurface,stores,snowCoverSWE,7.0232768058776855
landsurface,stores,topWaterLayer,0.0
landsurface,stores,storUppTotal,9.820392608642578
landsurface,stores,storLowTotal,39.75753402709961
landsurface,stores,storGroundwater,12.294421195983887
landsurface,outflux,actualET,699.859130859375
landsurface,outflux,runoff,904.156494140625
landsurface,outflux,nonFossilGroundwaterAbstraction,29.802867889404297
routing,influx,nonIrrReturnFlow,133.32217407226562
routing,influx,runoff,904.156494140625
routing,stores,surfaceWaterStorage,3.105721950531006
routing,outflux,waterBodyActEvaporation,8.10777473449707
routing,outflux,discharge,822.36328125
routing,outflux,surfaceWaterInf,7.755756855010986
routing,outflux,surfaceWaterAbstraction,195.94204711914062
